Date,Open,High,Low,Volume,Stock
15-05-2012,71.901,72.126,70.658,132751937,AAPL
22-02-2001,21.182,21.376,20.268,133875090,MSFT
11-09-2013,166.41,167.9,162.13,5829366,TSLA
22-12-2015,234.99,236.55,229.63,1961155,TSLA
28-09-2017,153.34,153.73,152.15,22063341,AAPL
18-08-2006,8.6711,8.7595,8.6133,149567697,AAPL
03-08-1988,1.4327,1.4327,1.4085,30913177,AAPL
12-08-2008,22.219,22.961,22.219,233132531,AAPL
15-04-2004,19.244,19.363,18.884,98020357,MSFT
20-11-2014,44.711,45.361,44.59,23089824,MSFT
28-01-1993,1.9209,1.9286,1.8966,51325190,AAPL
12-01-2011,43.98,44.109,43.795,84228710,AAPL
27-09-2002,17.317,17.718,16.997,107122256,MSFT
29-05-1991,1.1658,1.174,1.149,85330167,MSFT
19-10-2011,51.411,52.302,50.943,307564028,AAPL
14-02-2017,134.1,134.23,132.55,13859627,FB
23-11-1984,0.37394,0.38419,0.37394,38231510,AAPL
19-08-2011,20.741,20.912,20.309,91100672,MSFT
26-09-2016,127.37,128.16,126.8,12864369,FB
10-09-2009,20.789,21.006,20.671,55157641,MSFT
13-08-2012,29.69,31.3,29.101,870050,TSLA
04-02-2004,20.428,20.637,20.318,80608413,MSFT
13-02-1996,4.5954,4.7127,4.587,152197806,MSFT
21-03-2017,64.474,64.782,63.427,26935932,MSFT
28-06-1996,5.6689,5.6941,5.6016,69112195,MSFT
24-08-2016,124.47,124.69,123.09,10885726,FB
26-07-2012,27.75,28.23,26.73,64137306,FB
20-07-2004,21.074,21.426,20.956,118096423,MSFT
10-07-1998,20.906,21.298,20.671,60336006,MSFT
30-06-2004,21.518,21.67,21.359,111072731,MSFT
05-12-2003,19.529,19.926,19.505,128409235,MSFT
25-10-2013,69.962,70.212,69.144,91559954,AAPL
09-11-1992,1.7927,1.7927,1.7531,31494145,AAPL
08-06-2001,1.3854,1.3854,1.3269,95552244,AAPL
05-02-1987,0.18459,0.19281,0.18459,56689005,MSFT
07-09-1999,35.688,36.379,35.27,62503998,MSFT
02-09-2016,105.45,105.75,104.59,26313135,AAPL
04-02-2009,15.547,15.931,15.512,90131080,MSFT
20-07-1994,0.8762,0.8847,0.8438,60620697,AAPL
28-08-1987,1.6648,1.68,1.6496,26721465,AAPL
05-07-2017,347.2,347.24,326.33,17005963,TSLA
12-01-1999,1.4829,1.4919,1.4123,228889354,AAPL
08-08-2016,125.25,125.45,124.55,13324914,FB
04-05-2012,32.32,32.46,31.4,1247486,TSLA
10-05-1993,2.0797,2.1133,2.0715,91827778,MSFT
26-02-1990,1.0566,1.0961,1.0566,22201756,AAPL
02-03-2012,27.834,27.946,27.567,54925903,MSFT
16-01-2007,26.205,26.373,26.02,74263985,MSFT
17-11-1998,1.1449,1.1474,1.1128,58768458,AAPL
12-12-1989,1.2562,1.2653,1.1206,285971137,AAPL
17-12-1991,1.6163,1.6328,1.6083,27286809,AAPL
22-10-2014,78.82,79.85,78.01,41833409,FB
15-10-2003,1.5918,1.6018,1.574,170611976,AAPL
03-01-1990,0.46941,0.46941,0.46123,151215341,MSFT
04-02-1991,1.0482,1.0565,1.0232,117272751,MSFT
28-10-2014,229.6,244.6,228.25,10516245,TSLA
09-02-2006,8.8632,8.8656,8.2639,320518384,AAPL
10-07-2017,151.69,153.98,151.51,13327871,FB
20-08-2012,26.9,26.927,26.692,27196303,MSFT
24-07-2013,28.62,28.761,28.494,59102207,MSFT
07-06-2013,98,102.9,96.7,10713391,TSLA
30-03-1987,0.24322,0.25162,0.23483,247387614,MSFT
24-09-2003,22.272,22.347,21.385,88316299,MSFT
14-04-1994,0.9758,1.0167,0.9604,61910702,AAPL
08-05-2008,24.554,24.646,24.32,82980127,MSFT
06-01-1988,0.30191,0.31032,0.30191,161722520,MSFT
13-09-1988,1.2883,1.3202,1.2808,33377617,AAPL
29-03-2010,29.826,29.951,29.661,146987188,AAPL
21-08-2014,41.506,41.884,41.496,24075820,MSFT
26-04-2017,142.81,142.94,141.72,20251016,AAPL
10-05-1996,5.3754,5.4171,5.367,58364713,MSFT
01-10-2004,2.5049,2.5087,2.4704,129808279,AAPL
03-07-2017,143.79,144.21,142.03,14385444,AAPL
08-11-1984,0.41111,0.41111,0.39443,24575618,AAPL
19-05-2014,190.72,196.89,190,4569594,TSLA
21-12-2015,103.28,103.37,101.63,49431782,AAPL
14-08-1989,1.3294,1.3447,1.2959,28676775,AAPL
02-11-2009,24.31,24.701,23.765,189191189,AAPL
23-04-2009,15.806,15.884,15.488,101554806,MSFT
06-06-2005,21.284,21.385,21.225,48618826,MSFT
06-07-1999,34.701,34.962,33.576,60366043,MSFT
27-02-2006,9.2228,9.2365,9.0474,220603158,AAPL
08-08-2011,21.125,21.609,20.591,158742829,MSFT
16-10-1984,0.38289,0.38419,0.38164,32915346,AAPL
29-12-1992,2.0545,2.0545,2.0294,79791619,MSFT
26-07-2000,25.979,26.148,25.301,113509595,MSFT
17-05-2005,4.4988,4.5411,4.4231,164419133,AAPL
16-09-2011,22.867,23.164,22.789,105566949,MSFT
10-10-2013,173.09,175.75,169.69,8856308,TSLA
15-04-2003,0.8697,0.871,0.8517,85045192,AAPL
14-10-2005,20.705,20.739,20.545,64168780,MSFT
21-03-2016,111.66,112.37,111.03,18447974,FB
04-04-1991,2.2411,2.3051,2.2257,46974157,AAPL
22-02-1995,2.8094,2.9184,2.8009,80944202,MSFT
03-03-2010,26.788,26.875,26.628,103577606,AAPL
09-12-2015,106.18,106.44,103.55,23517200,FB
15-11-1985,0.32018,0.32272,0.3176,22751507,AAPL
12-08-2011,25.6,27.14,25.36,1009020,TSLA
12-09-2000,25.862,26.071,25.442,62175985,MSFT
27-11-2013,121.31,126.95,119.52,12351585,TSLA
30-10-2002,0.9925,1.0486,0.9913,75486948,AAPL
19-02-1987,0.18459,0.18459,0.1763,422315881,MSFT
17-09-2010,35.54,35.595,35.048,176792499,AAPL
09-10-2001,1.0282,1.0374,1.0014,48532789,AAPL
03-05-2016,48.512,48.579,47.799,25403132,MSFT
20-11-2007,28.621,29.326,28.596,117451112,MSFT
09-04-2002,21.568,21.602,20.611,84295876,MSFT
09-07-1998,1.0539,1.0757,1.0064,158017366,AAPL
10-07-1990,0.7796,0.7796,0.7716,39473692,MSFT
09-01-2001,18.81,19.8,18.716,152798276,MSFT
11-12-1989,0.44444,0.44444,0.42763,137397158,MSFT
17-11-1993,1.0886,1.1206,1.0486,84396705,AAPL
19-07-2000,3.5333,3.6381,3.3144,127692962,AAPL
03-08-2015,44.357,44.376,43.857,25552073,MSFT
27-07-2011,51.266,51.566,50.219,183392773,AAPL
20-08-1996,0.7646,0.7646,0.748,59055843,AAPL
20-11-2013,46.61,47.55,46.31,53898425,FB
30-09-1993,1.9453,1.9539,1.9371,51036695,MSFT
01-06-1998,0.8478,0.8847,0.821,89156903,AAPL
12-06-1986,0.08389,0.08389,0.08389,18220101,MSFT
04-02-1998,0.5777,0.5916,0.5764,47464561,AAPL
14-02-2003,17.781,18.247,17.594,120641781,MSFT
21-03-2013,24.942,25.164,24.888,38583324,MSFT
20-08-2003,1.2922,1.3611,1.2896,76226020,AAPL
01-02-2001,1.3255,1.3769,1.3126,103101726,AAPL
13-10-2016,128.21,128.25,126.75,16275856,FB
15-10-1996,6.5241,6.5411,6.4571,81348236,MSFT
07-12-2015,114.55,115.4,113.41,33325471,AAPL
04-11-1996,0.7799,0.7837,0.7606,25453329,AAPL
06-05-2005,4.7358,4.7806,4.7114,91044836,AAPL
31-08-1992,1.4406,1.4803,1.4327,33777418,AAPL
26-04-2000,4.0545,4.098,3.8419,102325540,AAPL
09-07-2010,20.469,20.469,20.251,64157220,MSFT
22-01-1990,0.49461,0.49461,0.46941,222870862,MSFT
12-02-2014,33.863,34.088,33.817,29841690,MSFT
07-05-1992,1.9696,1.9926,1.9363,48067397,AAPL
09-02-2007,24.604,24.655,24.259,83250766,MSFT
22-10-2009,26.191,26.617,25.934,220430696,AAPL
14-10-2015,44.337,44.764,44.222,25986463,MSFT
26-05-2006,8.2343,8.2677,8.0856,120732452,AAPL
22-10-2007,25.257,25.745,25.257,69921838,MSFT
15-07-2015,266.74,267.49,262.08,2020863,TSLA
03-08-1998,20.529,20.856,20.201,97775676,MSFT
31-03-2004,18.952,18.96,18.708,92887894,MSFT
18-10-1989,0.41103,0.41923,0.41103,179138792,MSFT
23-06-1998,18.021,18.977,17.923,165703379,MSFT
20-05-2010,30.914,31.228,30.248,356516332,AAPL
09-07-1999,1.7441,1.7801,1.6967,169755457,AAPL
20-02-1987,0.1763,0.1763,0.1763,116822996,MSFT
19-01-1995,1.4572,1.4728,1.4406,87651374,AAPL
16-06-1992,1.657,1.6648,1.561,101891362,AAPL
29-04-2014,37.542,37.624,36.892,32446134,MSFT
15-05-1997,10.908,11.086,10.899,55637436,MSFT
18-12-2006,11.235,11.271,10.831,201209834,AAPL
21-12-2012,33.93,34.17,33.58,1492306,TSLA
10-07-2012,32.43,32.48,31.16,14240086,FB
28-07-1992,1.4572,1.4882,1.4486,37438158,AAPL
03-05-2011,27.38,27.39,26.5,913965,TSLA
13-05-2013,28.933,29.342,28.883,40613979,MSFT
08-01-2014,57.6,58.41,57.23,56723906,FB
05-07-2000,30.047,30.047,29.435,46284437,MSFT
09-04-2013,41.8,41.83,40.33,1696036,TSLA
05-10-2012,26.385,26.404,25.958,47126964,MSFT
14-11-2008,11.991,12.036,11.526,391611734,AAPL
23-10-2001,22.752,23.112,22.347,106579500,MSFT
03-02-2014,182.89,184.88,175.16,6774618,TSLA
11-08-2000,27.254,27.344,26.944,47354609,MSFT
08-11-1993,1.0245,1.0282,0.9758,46571239,AAPL
18-04-2017,299.7,300.84,297.9,2868087,TSLA
20-02-1997,0.5649,0.5649,0.5441,34845652,AAPL
02-03-1988,0.31032,0.31862,0.31032,90239253,MSFT
06-10-1987,1.9057,1.9057,1.7775,56222820,AAPL
31-08-2012,18.68,18.7,18.03,58705775,FB
17-03-2014,68.18,68.95,66.62,52196700,FB
18-06-2010,34.863,35.218,34.76,218587226,AAPL
05-09-1990,0.654,0.6624,0.6124,72669870,MSFT
13-07-2010,32.811,32.836,31.559,331165575,AAPL
05-04-2017,142.26,143.44,141.29,16736334,FB
22-12-1987,1.3366,1.3366,1.2959,35920136,AAPL
13-10-2006,9.69,9.847,9.569,190779523,AAPL
14-03-2001,1.1845,1.3126,1.1808,133243413,AAPL
13-10-1995,1.1449,1.1808,1.1371,65590173,AAPL
05-05-2008,25.099,25.351,24.311,142613176,MSFT
08-12-2009,24.746,24.939,24.636,44577460,MSFT
14-10-2016,115.43,115.7,114.69,35191224,AAPL
14-09-2000,25.837,25.862,24.714,104336812,MSFT
16-07-1997,13.392,14.062,13.166,147817150,MSFT
20-06-1997,12.167,12.351,12.083,85380134,MSFT
15-11-2013,34.148,34.211,33.94,56236097,MSFT
01-06-2011,21.077,21.186,20.57,87470517,MSFT
15-03-2000,3.7023,3.8496,3.6537,123715195,AAPL
20-10-1993,1.8952,1.9203,1.8617,108440215,MSFT
13-06-2005,4.5988,4.6884,4.5872,121567036,AAPL
11-02-2011,23.25,23.75,22.94,616591,TSLA
05-10-1990,0.8644,0.9209,0.8644,27745976,AAPL
28-04-1988,0.2936,0.2936,0.28504,37837328,MSFT
10-11-2017,83.79,84.095,83.23,19396301,MSFT
07-08-2012,79.753,80.038,79.145,81000819,AAPL
08-07-1994,2.3483,2.39,2.3062,65052645,MSFT
30-05-2013,102.46,109.54,101.2,16135595,TSLA
05-10-1988,1.3202,1.3366,1.2959,34358392,AAPL
13-11-1998,1.118,1.1549,1.1103,220824510,AAPL
21-02-1995,2.843,2.8596,2.8009,73620431,MSFT
01-11-2016,198.04,198.5,188.105,7060036,TSLA
17-04-1985,0.36112,0.36496,0.36112,34370888,AAPL
26-01-2006,9.562,9.662,9.2122,328984852,AAPL
24-05-2013,30.308,30.629,30.292,37128029,MSFT
10-09-2015,105.72,108.59,105.35,65588130,AAPL
30-11-2015,52.184,52.587,51.668,58779730,MSFT
23-05-2002,1.5647,1.6163,1.542,103018949,AAPL
02-02-2000,3.2261,3.2694,3.1056,129456178,AAPL
23-09-2008,16.853,17.391,16.22,356621023,AAPL
18-03-1993,2.0126,2.0378,1.996,45728882,MSFT
01-08-1997,13.299,13.333,13.091,78299861,MSFT
23-05-1997,11.413,11.564,11.37,38416806,MSFT
15-08-2014,92.273,92.547,91.294,51895143,AAPL
08-08-2008,22.901,23.673,22.801,96369415,MSFT
10-11-2015,51.389,51.447,50.628,58168222,MSFT
17-04-2013,26.65,27.2,26.39,26424956,FB
25-09-2012,88.518,89.101,86.555,143990474,AAPL
10-02-1987,0.8375,0.8427,0.8235,46515020,AAPL
20-04-1994,0.936,0.9604,0.8966,78602636,AAPL
25-09-2001,1.0334,1.0387,0.9823,104415154,AAPL
08-12-2014,108,108.52,105.67,60872177,AAPL
15-08-2017,73.59,73.59,73.04,19174190,MSFT
07-10-2004,2.5959,2.6201,2.5266,118873894,AAPL
04-09-1991,1.6892,1.6892,1.6457,33405734,AAPL
27-02-2014,34.208,34.611,34.008,37117986,MSFT
15-05-2002,20.503,21.233,20.26,93647546,MSFT
29-11-2012,76.256,76.776,75.615,142187251,AAPL
14-06-2011,20.503,20.637,20.417,50779915,MSFT
21-01-1994,2.0294,2.0462,1.996,131683177,MSFT
08-01-2002,25.846,26.282,25.586,63445785,MSFT
24-05-2017,152.69,153.02,151.53,19351686,AAPL
07-10-1997,0.7004,0.7045,0.6991,30479011,AAPL
17-12-1985,0.33297,0.33551,0.32525,30416541,AAPL
03-08-1992,1.4969,1.5124,1.4572,19115778,AAPL
21-04-2010,26.266,26.415,26.187,64600243,MSFT
04-04-2003,19.379,19.413,18.759,74019149,MSFT
08-12-1986,0.12564,0.12564,0.12564,30124409,MSFT
12-02-2010,25.379,25.823,25.036,179472736,AAPL
18-06-2002,1.3075,1.3176,1.2793,98546115,AAPL
18-11-2015,214.5,221.38,212.52,2811900,TSLA
11-03-1988,0.32694,0.32694,0.31862,112038299,MSFT
26-02-2004,20.033,20.05,19.873,88521671,MSFT
22-04-2016,101.64,103.07,101.28,33801240,AAPL
26-07-2013,56.944,57.693,56.818,54660341,AAPL
14-06-2016,94.777,95.901,94.222,31680335,AAPL
21-08-2006,8.6199,8.6199,8.471,146715505,AAPL
09-05-2016,48.657,48.748,48.184,16805362,MSFT
18-01-2011,25.48,25.64,24.75,1622539,TSLA
03-10-2000,1.5971,1.6006,1.4216,568397135,AAPL
09-11-2017,174.48,175.46,172.52,29533086,AAPL
18-09-2013,44.84,45.47,44.4,79243594,FB
01-05-1989,1.2321,1.2562,1.2321,22495380,AAPL
10-01-2017,61.668,62.003,61.226,17329602,MSFT
14-02-1997,9.35,9.4516,9.183,76282844,MSFT
24-09-1986,0.07533,0.07533,0.07533,6354067,MSFT
15-10-2003,21.458,22.012,21.458,77469675,MSFT
16-01-2013,33.85,34.23,33.73,1378138,TSLA
17-02-1995,1.373,1.3769,1.3599,33964839,AAPL
15-01-2016,92.618,94.071,91.807,81347795,AAPL
30-10-2003,1.5355,1.5369,1.4651,72555272,AAPL
21-05-2012,27.58,29.26,27.12,1528559,TSLA
19-11-1987,0.25162,0.25162,0.24322,99712941,MSFT
09-08-1999,1.7403,1.7661,1.7366,65059177,AAPL
06-01-2014,54.42,57.26,54.05,68905331,FB
30-12-1985,0.3573,0.36112,0.35344,30029235,AAPL
03-01-2006,9.2722,9.571,9.2526,224233638,AAPL
21-06-1990,0.8134,0.8134,0.7969,45598097,MSFT
20-04-1994,2.0797,2.1049,2.0462,139198326,MSFT
02-02-2017,248.34,252.42,247.71,2417989,TSLA
03-03-1998,0.7004,0.7414,0.6928,93167455,AAPL
18-09-2012,90.012,90.327,89.568,103615560,AAPL
01-05-2013,55.99,55.99,53,2742778,TSLA
15-09-1988,0.28504,0.28504,0.26833,96918685,MSFT
16-01-2002,25.903,26.274,25.527,81894226,MSFT
05-01-2012,53.14,53.599,52.849,75572081,AAPL
15-07-1994,0.9039,0.9171,0.8809,26484073,AAPL
30-12-1996,0.7402,0.7439,0.6966,73011581,AAPL
06-12-2004,4.1134,4.2415,4.0314,348091861,AAPL
18-08-2003,19.23,19.438,19.154,60883247,MSFT
23-03-2011,43.445,43.567,43.023,103974616,AAPL
17-04-2001,22.617,23.371,22.601,113092001,MSFT
10-06-2014,204.43,206.97,201.55,3522300,TSLA
01-04-2013,57.459,57.663,55.584,107028495,AAPL
27-09-2006,22.752,23.035,22.744,78963271,MSFT
29-06-1998,0.9039,0.9234,0.898,46346349,AAPL
10-09-2010,33.706,33.872,33.475,108042462,AAPL
30-09-1991,1.5766,1.5932,1.5687,17625857,AAPL
31-10-2014,242.51,243.12,238.75,3775327,TSLA
03-12-2012,28,28.88,26.98,123463462,FB
03-02-2000,38.4,39.196,37.669,65372156,MSFT
31-12-2013,33.909,34.071,33.746,19307052,MSFT
12-12-2003,1.365,1.365,1.3255,53733430,AAPL
28-05-2014,83.874,84.387,83.575,84112408,AAPL
12-04-2012,80.038,80.85,79.463,171199452,AAPL
13-08-2007,16.457,16.564,16.201,209871835,AAPL
23-11-2010,21.434,21.466,21.04,83164346,MSFT
18-04-2012,78.593,79.432,77.183,265988323,AAPL
23-06-1994,2.4234,2.4571,2.3483,114273284,MSFT
09-10-1992,1.9625,1.9625,1.9203,53405645,MSFT
28-02-2011,22.342,22.527,22.232,61252136,MSFT
19-09-2007,18.315,18.334,17.853,286043490,AAPL
28-03-1988,1.2808,1.3366,1.2653,48101736,AAPL
11-12-2012,23.802,24.192,23.802,59403454,MSFT
13-07-1989,0.27674,0.27674,0.27674,44401924,MSFT
16-12-1998,24.921,25.418,24.286,79776729,MSFT
19-05-2006,8.0909,8.3088,8.0448,274925184,AAPL
23-11-2012,23.96,24.439,23.934,65733463,MSFT
18-10-2012,19.7,19.79,18.89,52132737,FB
22-08-2002,19.882,20.109,19.792,96496821,MSFT
12-09-2013,29.443,29.494,29.325,36524511,MSFT
08-02-2016,100.41,102.68,97.46,68294726,FB
16-02-2007,10.897,10.938,10.841,111474825,AAPL
02-11-1989,1.4406,1.4406,1.3769,126242107,AAPL
03-02-1992,1.8531,1.9705,1.8451,106679449,MSFT
06-12-1990,1.3202,1.3366,1.2959,148434507,AAPL
03-06-2016,95.235,95.703,94.904,26032342,AAPL
25-03-2014,224.14,227.05,217.9,7865373,TSLA
02-07-2003,1.2192,1.242,1.2178,90721189,AAPL
20-06-2002,20.453,20.732,20.277,114256005,MSFT
19-02-1998,0.6685,0.6711,0.6404,111458620,AAPL
24-09-2014,96.295,96.949,95.375,63786691,AAPL
20-09-1999,36.118,36.825,35.741,64595704,MSFT
09-11-2006,24.377,24.655,24.32,106617783,MSFT
06-10-1986,0.07533,0.08389,0.07533,113416295,MSFT
19-06-2014,65.49,65.58,64.21,34226337,FB
08-07-1997,12.167,12.351,12.128,47856472,MSFT
31-07-1990,0.7128,0.721,0.6876,56229678,MSFT
14-04-2003,0.8785,0.8809,0.8644,140618375,AAPL
07-10-2011,22.373,22.517,22.254,62082725,MSFT
18-05-1995,1.4123,1.4123,1.3841,103624912,AAPL
10-10-2001,20.177,20.972,19.941,114682377,MSFT
23-03-1998,0.8311,0.8401,0.7888,115662852,AAPL
25-04-2011,44.887,45.302,44.861,74101997,AAPL
15-11-2000,25.979,26.666,25.837,80305969,MSFT
20-12-2004,22.617,22.767,22.55,102021053,MSFT
28-02-2008,16.282,16.929,16.106,450691198,AAPL
23-04-2013,26.22,26.33,25.77,25165837,FB
22-09-2006,9.515,9.518,9.2946,185483697,AAPL
26-11-2008,16.629,17.343,16.544,95012891,MSFT
19-03-1998,15.33,15.481,15.287,40270077,MSFT
11-11-2002,1.0078,1.018,0.9682,42662187,AAPL
17-09-2003,21.744,21.779,21.418,62770921,MSFT
07-10-1996,6.4152,6.499,6.3901,56395546,MSFT
26-01-1993,2.0797,2.1133,2.0545,56280717,MSFT
20-09-2011,23.197,23.358,22.875,57547845,MSFT
03-04-2006,23.204,23.255,23.01,68688553,MSFT
05-12-2014,45.474,45.614,45.062,29322277,MSFT
31-08-2000,26.666,27.087,26.213,96458554,MSFT
11-08-2016,106.26,106.66,105.6,23833284,AAPL
19-09-1990,1.0641,1.0807,1.0245,50884774,AAPL
10-07-2002,20.201,20.386,19.615,120473447,MSFT
10-05-2012,73.582,73.749,72.796,95030992,AAPL
10-11-2010,40.556,40.821,40.154,106340742,AAPL
07-05-2004,19.58,19.848,19.371,90763090,MSFT
01-02-1994,1.996,2.0126,1.9873,58483800,MSFT
11-08-2015,44.206,44.32,43.337,30962770,MSFT
04-11-2011,51.528,51.663,51.116,84118437,AAPL
07-12-2016,107.53,109.43,107.43,29781884,AAPL
10-01-1990,0.46941,0.47787,0.46123,137913907,MSFT
23-05-2014,204.4,207.76,202.5,4009426,TSLA
05-04-2004,19.413,19.546,19.363,71503854,MSFT
06-08-2015,97.18,98.74,94.42,42254094,FB
03-12-2014,226.04,229.72,225.5,5304525,TSLA
16-09-2010,21.031,21.275,21.006,52991943,MSFT
01-12-2016,59.092,59.132,57.937,32289197,MSFT
14-07-2015,90.42,90.8,89.65,26627849,FB
08-05-2003,1.1331,1.1577,1.1078,192134374,AAPL
04-12-1992,2.1551,2.1718,2.1467,31298252,MSFT
05-06-1990,0.8051,0.8134,0.763,106669880,MSFT
26-01-2000,38.542,38.934,37.289,65610065,MSFT
28-10-2015,103.9,104.48,102.92,24081500,FB
05-06-1991,1.174,1.1909,1.174,55004795,MSFT
09-11-1994,1.3689,1.3769,1.3126,113320234,AAPL
15-02-2008,23.866,24.018,23.69,80677504,MSFT
09-11-2012,25.206,25.477,25.147,49600142,MSFT
16-06-2015,80.82,81.51,80.45,13693600,FB
28-12-1984,0.44309,0.46103,0.44052,46108958,AAPL
29-01-1992,1.9203,1.9705,1.912,129378022,MSFT
20-04-2001,26.449,26.758,25.771,255814790,MSFT
21-11-1994,1.2808,1.2883,1.2167,56500823,AAPL
09-04-2013,25.491,26.459,25.447,87612419,MSFT
28-01-2011,44.095,44.105,42.712,164845124,AAPL
31-03-1999,35.546,35.598,33.526,78086938,MSFT
19-04-1996,0.7888,0.8044,0.7888,28389408,AAPL
30-04-2015,121.17,121.54,118.38,87540921,AAPL
19-10-2010,38.865,40.182,38.422,342566876,AAPL
04-08-2003,19.672,19.873,19.371,68880509,MSFT
13-10-2009,21.434,21.754,21.403,44693864,MSFT
23-03-2011,21.148,21.475,21.116,52433184,MSFT
07-03-1997,9.2491,9.3598,9.0736,61180232,MSFT
28-07-2011,23.018,23.69,22.968,99189733,MSFT
31-12-2002,0.8966,0.9196,0.8926,55979190,AAPL
01-10-2008,22.072,22.632,22.038,106031241,MSFT
10-11-2008,18.321,18.423,17.772,80003275,MSFT
30-03-2012,77.961,78.189,76.574,203713476,AAPL
23-03-2011,22.11,22.27,21.77,422793,TSLA
21-07-2011,22.84,23.051,22.493,96248068,MSFT
25-03-2010,25.016,25.634,24.989,87258464,MSFT
11-11-1991,1.7136,1.7441,1.7044,45999645,AAPL
16-11-1995,1.3089,1.3294,1.2653,63091376,AAPL
10-05-1995,3.7652,3.782,3.7067,51419470,MSFT
31-01-2007,25.458,26.08,25.451,88174533,MSFT
11-11-1988,1.2485,1.2677,1.2321,30310357,AAPL
20-01-2012,24.656,25.452,24.604,193840558,MSFT
15-04-2013,43.5,43.8,42.51,1683184,TSLA
18-07-2016,52.112,52.733,51.966,28371255,MSFT
17-12-1984,0.43157,0.4354,0.43157,34926875,AAPL
13-06-2002,1.2819,1.2844,1.2407,98190043,AAPL
20-04-2004,1.8072,1.8196,1.7649,98868583,AAPL
18-01-1993,1.9057,1.9209,1.857,93045647,AAPL
30-04-1986,0.08389,0.08389,0.08389,41071780,MSFT
04-05-1998,0.9247,0.9453,0.9247,159282388,AAPL
12-10-1988,1.2321,1.2485,1.2167,37075823,AAPL
21-09-2006,22.775,22.851,22.515,69753924,MSFT
12-07-2002,20.076,20.21,19.363,127232350,MSFT
03-01-1995,2.8929,2.8929,2.8259,52559291,MSFT
13-06-2014,86.473,86.697,85.234,58118984,AAPL
16-09-2015,92.9,93.6,92.63,16321100,FB
23-01-1991,1.6403,1.6725,1.6328,68120206,AAPL
04-02-2013,58.644,58.907,57.107,131820063,AAPL
23-08-2012,30,30.85,29.65,1470974,TSLA
17-08-1988,1.3599,1.3689,1.3366,33171478,AAPL
06-03-1991,1.174,1.1826,1.1153,134354089,MSFT
21-11-2014,74.5,74.5,73.5,23055459,FB
23-11-2016,121.23,121.31,119.94,15225934,FB
02-04-2015,82.25,82.56,81.44,19664000,FB
04-12-2008,16.233,16.705,15.756,93858494,MSFT
01-09-2004,2.1961,2.3051,2.1886,143866801,AAPL
24-05-1989,0.2936,0.30191,0.2936,92191407,MSFT
13-07-2004,20.998,21.031,20.761,57532046,MSFT
02-08-2012,20.77,20.84,19.82,56350487,FB
04-03-2015,40.347,40.534,40.225,27448012,MSFT
28-02-2017,136.79,136.805,134.75,15466685,FB
03-11-2006,24.217,24.259,23.992,49030900,MSFT
18-11-2016,118.39,119.13,116.84,20838935,FB
13-09-2016,105.27,106.52,105,62547232,AAPL
18-05-2015,80.33,81.38,80.23,21604070,FB
10-07-1987,1.2154,1.2553,1.2076,43728865,AAPL
05-02-2007,10.797,10.915,10.75,161405362,AAPL
22-05-1990,0.7379,0.755,0.721,189311054,MSFT
10-11-1992,2.1635,2.1886,2.1551,51449239,MSFT
25-11-1992,1.825,1.8326,1.7927,32724804,AAPL
18-03-1988,0.33551,0.33551,0.30191,225837360,MSFT
13-06-2012,73.574,74.083,73.044,81907980,AAPL
10-09-2012,26.91,26.971,26.631,46428160,MSFT
11-07-2013,55.326,56.018,55.094,89091585,AAPL
30-08-2006,21.652,21.711,21.501,36128476,MSFT
30-08-1989,0.31032,0.31032,0.30191,53665082,MSFT
19-12-2011,22.268,22.353,21.788,61036175,MSFT
16-12-2009,24.973,25.166,24.913,98395839,AAPL
11-04-2014,69.192,69.66,68.902,72865944,AAPL
20-03-2014,68.01,68.23,66.82,44438497,FB
17-02-2012,64.429,65.026,64.071,149304893,AAPL
12-06-2015,43.64,43.876,43.337,25329843,MSFT
08-01-1996,4.0671,4.1174,4.0504,15121748,MSFT
15-05-2003,1.191,1.2076,1.182,79866509,AAPL
15-05-2014,59.26,59.38,57.52,56772306,FB
23-09-2005,21.251,21.418,21.066,79176985,MSFT
06-09-1994,1.1283,1.1399,1.1206,25497052,AAPL
19-05-1997,10.917,11.018,10.827,60648603,MSFT
04-12-2012,27.05,27.76,26.68,72895662,FB
05-08-2013,28.503,28.593,28.271,34679495,MSFT
01-12-1999,34.256,35.338,34.189,64944456,MSFT
17-05-2013,30.495,31.157,30.468,67903481,MSFT
21-12-2009,25.1,25.58,25.059,169794290,AAPL
23-06-2015,43.565,43.696,43.075,27427395,MSFT
10-09-2007,17.543,17.677,17.154,414352649,AAPL
03-08-2017,169.3,169.7,168.25,10787308,FB
14-12-1999,36.182,38.046,35.857,191542024,MSFT
11-07-1988,1.4572,1.4572,1.4366,20533813,AAPL
28-04-2014,200,203.79,190.5,7036551,TSLA
18-01-2013,30.32,30.44,29.27,49620781,FB
08-01-2016,50.109,50.98,49.897,47634410,MSFT
02-07-1999,1.4572,1.5009,1.4461,34492693,AAPL
04-03-2015,199.25,202.52,197.21,4221900,TSLA
23-08-1994,1.1167,1.1487,1.1128,59805459,AAPL
22-03-2016,101.88,103.86,101.84,33517703,AAPL
29-03-1989,1.0886,1.1038,1.0886,20749360,AAPL
21-03-1988,0.30191,0.31032,0.2936,264114895,MSFT
28-10-2014,42.449,43.041,42.366,31384126,MSFT
17-06-2010,34.666,34.95,34.514,243048874,AAPL
