IDLink,predicted_sentiment_score
6tD0vHMIjV,-1
mWNajwireT,-1
Tj4Y8X7DZ1,1
mRA1hSBpxc,1
dORl7MmHbl,1
8XyC4rpa8Z,1
PPYJjdwjPr,1
KtLjnkGiR0,1
11viZgwfMV,1
jJoxt0NAp6,1
alIvLxoypl,1
dVQ1383lLk,1
FxEFaswkBe,1
F46pCN1HUY,1
SjA9cME9z0,1
9r0aWbkth3,1
IB3Ggo5LiI,1
JGH8X6fjLn,1
sJ9z8CFv7a,1
PwhFfJlmgq,1
fU1UMtRByZ,1
p8usriONJN,1
vkf3E81eKx,1
BAVeRfUuCI,1
MA3CnBvcve,-1
MvrgT6HPfF,-1
sttH8jtMfg,1
LWM2VeFPdE,1
riTXMpzkXH,1
jRaae6I3hQ,-1
Qg5IuIldS4,1
ONON2huCOF,-1
16iOHZvd3B,1
6XTBI4M6qN,-1
XlTHZPw4OC,1
3UCdL8iW1Z,1
4BYywp8P6B,-1
SLL7FBOV5L,-1
ayAQRebIg3,1
A0DsopLAmu,-1
NZMSdFPIyv,1
jxttc0XkMs,1
apXU0dKcPp,1
fqiwcFPdKC,-1
c0GXhBdP9Y,-1
Br5ki2Hboh,-1
tCXJYZ6aNF,1
iaEO61f7vH,1
wzJTK72U25,-1
Bcp98JekSh,-1
ZSoT3CHigY,-1
KCShx32Bzm,1
ioFmLxtcfG,1
Si1wPmTWfr,-1
HtH6JZMMhn,1
LqQw9yvPu9,-1
hq6cLdo872,1
AhoXIKZZUu,1
WFR1KkQAYJ,-1
07jtF9GOtW,1
FYHpFHe5wv,1
M6klprszs8,1
oia43XOiU0,1
bDMLmLEHmr,1
Hau0VelNqo,1
THJr0WJo7K,1
dEhj6aMoag,1
uWbEESHxAE,1
RWYSPBEVHX,1
O4yCVX4GDu,1
CxdHcPZalv,1
o5HCwYgyfg,1
bvlcnATT1N,-1
QCoLHDogQu,1
SapmEtYQJd,1
kVxLiK9oJY,-1
PLqKDfEAME,1
tezt5VwLj7,1
WvO8hMc8SO,1
Zo4JD7TC9g,1
kML8cZ8dvg,-1
16IPRllJ2x,1
iGWaPK3KiZ,-1
M4baZkgP9o,1
9rGPVBt8AI,1
isvidHt9En,1
cAj9gtAN9i,-1
Eh6BtpXypk,1
fnJ5V9oxzW,1
QGE4GpRetk,-1
197hqFZ9Du,1
uHVt4VZOig,1
KmZOOFWu1U,1
0UK230Bzzf,-1
KQpRzwiZvO,1
Hlh7xRcurj,1
j714x6c6ff,1
p7HnkdybNW,-1
7VBBFE3RBL,1
yuCrjQd6sZ,-1
I13VpNk4zW,1
4unbxVuXyt,1
rGkr4jZtTV,1
sVCbB6L3Mp,1
ZMcJWD7T5c,1
EovwWA2xSG,-1
cYBFjJazeE,1
OGCxtDyzVt,1
wrCWTdgYmA,1
SrUTYk3JZg,1
6Xasu3d7xT,1
qA7Up9Fggz,1
dqLxFThE21,1
MgK7mCAitJ,1
qb8eLF03sW,1
r9cvt1aoES,1
XPLzFRYjYP,-1
x5xhG9v35y,1
XLVA1gM1xx,1
RmIMLll9wl,-1
EosK3eSKxE,1
WUaawGr97q,1
BxEODSqLAn,-1
fwJLjKrgSl,1
YQN0wYzyur,1
Q1DyJ8mS3x,-1
yZBMUMztzX,1
Cvw9n66pCV,1
6q4iOHLD0n,1
DNiEhtSIqL,1
UQjFKukJgR,1
WHAoxm7X0h,1
nqhHjKLHFr,1
IE7waFPt3Z,1
GJnntTzlOQ,1
qeBUbY1lAe,1
dsSBjqOFqr,-1
rwWvNlP0II,1
5hdmKeqZOK,1
HIH9lgcWuy,1
g1rZACVHOE,1
4p4aSdovpQ,1
Y36ZqiVxFn,1
1M5017ICyE,-1
dF5NRQfJU5,1
M8acMimVvY,-1
8yk2WvlzrI,1
vUeVeUjwT8,1
s1GNIfglbo,1
tLkcRXvK49,1
3aFHLZo6QH,1
6KLydHVJ5w,1
PnBdIKyex7,-1
nPm689wrUi,1
G3105TTvJi,1
YlevDlWnkq,-1
2Vd38mJMv5,1
ZC3zH6c34F,1
SWc7u1Ct6Q,1
xbZBo8PyAB,1
2lyiP1fjrk,1
TFfqZTkfSf,-1
hjfkz6bTbn,1
pI0n1qr1MU,1
mEtQjJCKvm,1
VcNhtOeX1a,1
QSA2hQscLx,1
6xMUbEwZQV,-1
bMfoo29KkJ,1
vbgJt8te3r,1
v3Yg9oAAwN,1
4tO0zLg4j3,1
UFUeXBmTxY,1
AtfA1vYEDM,1
G109FopoZf,1
V3piZDm0cI,1
aYQSKZtTSV,1
ohiuN7nM4u,-1
ypRPhcLoR3,-1
aPWdMhhiXg,1
nju186KPyN,1
bMlE4PZoCu,1
IJWUjSlO6H,1
qnp0M15hA4,1
gSIqKVvz73,-1
67NMOW40oj,1
DbJaGLavkK,1
07qk8kF0MF,-1
khMsraaOxv,1
es4QWrjDyA,1
HHi2de7RMd,1
w0KcxsDE25,1
w189vBm9Jk,1
HW0qw0RYRn,1
FmuGkqVdOC,1
LrV1Ysfk2u,1
AvAdPDaGvS,1
PjvYE4t6Ew,-1
qIuRVlH037,1
0vHQGmHSTJ,1
Rv8KTnEGNC,1
iOaU0K1STk,1
lFv68egfp5,1
JYZ7nHpIzd,1
Ev4BR3jjwd,1
jJkjHS0VXZ,1
9aKxP8FwCe,1
iendDSHyuo,1
pQRHEZRJdO,1
1HjDh5Y4BW,1
kyG16P8MXG,1
SeMVTpMEBz,1
OrKvF5m9sA,1
9sf6zGAbn8,1
KY42slZHWt,-1
F7kExzZ94l,-1
HIgZ82KIZ8,1
RNIeHitB13,1
9fqju0CA5H,1
wHOKK7eQHM,1
ATWGWQbfZH,1
Q3aPO8gJAK,1
Rf1HJL1XQ9,1
zKrZjtUWUA,1
mQR9EmQ1PI,1
KBM82SlDEZ,-1
Ucf9p9frDC,1
gbuhGCgJji,1
Y4lf8iVmPq,1
U5NhOPRPz2,1
gSitEcEC3h,1
wPZVenUCbv,1
q5xXcXvhU9,-1
0fDQ5xBF9r,-1
vAiTLjA9uz,-1
OghtfEBith,1
7vJWUafdVl,1
4rZOBwToBv,1
DrgIqTptlT,1
VlM5QcrbQc,1
mELR55qr0v,1
QLNNmtCMRh,1
6LYnBJ4Xvt,1
YGqM6ZMaWr,1
uvmFPMfYCW,1
VLMldqMO74,1
Q81csoJlQV,1
LmpnP5ui1z,1
J5gSUcqD10,-1
TP6o210Jqq,-1
BWEzyJ1guE,1
yyoOU6aK7U,-1
rvLgMYRZuc,-1
9SrIEkEaAV,1
OtQNr2nkRn,1
v6NnXSLZHi,1
DESzfqpssn,1
YsIRqpE0id,-1
P8pM3Yd0e3,1
go1w32mofA,1
4zITxu00gj,1
jOw7SnJlUM,1
Uaw9TA7Wd7,1
QX8fcPUhqM,1
Q8psAXTXC7,1
T5K1PKj5GH,1
9w3ewEpbg6,1
jToBHaDEvq,-1
8kaISVqVdm,1
Iqx7Ljvsgb,1
jiO4Hu1JLF,1
rkC1JyVDxQ,1
CZNZxfK7Fq,1
mxs1vnOcih,1
m5zUruSe4H,1
aY6qEdHuds,1
Yg7vWev8Tx,-1
wCDowH4sJC,1
67JvNxIUsg,-1
xqDELNy3wx,1
tVHqwiCKD8,1
qAmEdqIkx0,1
d2q2NcYpdb,1
wce6K7IVgT,1
tVBdAJPmtv,-1
f6zzXehoHP,1
vhL8vkUj3S,-1
y4XxqhRsFf,-1
vRVfAEOa9q,1
sQ51TpWBRP,1
iMXu33kPO1,1
qObEkIYhaq,1
EoBRl0L0A1,-1
HwqdZF6PF5,1
ro2ZjaaeCl,1
8W2oFsock8,1
erD2HB0HcZ,1
BqgX2ldYm9,-1
kQLTMwvHpn,-1
fJkulb1AL5,1
dz6az0uSYq,1
dloxLvek4z,1
cWLOl5FY2k,1
0q0eCCMAGp,1
wfDtb20d2H,1
cp2MAbYk93,1
lQnQo7lSBY,1
EREpye0Jc8,1
aQexQUVIY7,1
sNyWXU8XmD,1
oPTZUKtruj,-1
X3S1KzDSKJ,1
rfPvi3etbm,1
imrYJHcjn9,-1
sAr2KsNMiS,1
WcMDwJY9SQ,1
eNhdBiwWYF,1
8S6WBZJc4V,-1
1DxkS4DZL1,1
zGsqOnA3F2,1
EbxVsGdGA1,1
v4fBHjBzrN,1
P0m4zVoCma,-1
dQTMtXeGn9,1
1eS34vrKtf,1
hZYY8gUwWv,1
LaPHZMVAuf,1
7Jm2u6gqZy,1
EfmofIJX48,1
kVTQm3O3vc,1
O3hZ9UJEQZ,1
14dUCpYxS4,1
Y8B6RFYRep,1
LbZk9hFQAt,1
5eAWKHb4kO,1
UqxJ86sZIV,1
olsT6scEbW,1
w02Oh9A9jS,1
XNXEQ3BJgJ,1
4BItiWK9lb,1
YPiy4ZcH5f,1
TJk7L5Gy9Q,1
bVllNJtSFd,1
QpNSv4QVtb,1
qOkrJDQqH7,1
QBfh4spnyX,1
RiFwkarvfz,-1
NDB4wnd5MH,1
gyFZfSlGZY,1
zQqXwbFajx,-1
8yvPVOvPUH,1
1i6aAQK0vw,1
425qQAd0tT,-1
lncvClOSQ4,-1
PSSKmYozZz,1
WtJ1yepf9B,1
poSzCl7RBF,1
1uu0BxF1hG,1
Ed3v7rqUL5,1
SAttaNFskz,1
vsVuPk8e9m,-1
hHcuBU5Rw8,1
UX1ZuMJbhn,-1
4QVLhBeDae,1
thzqMQoHIl,1
ZJF4iJUThh,1
JAigQ2zxoo,1
tSYm51qpuJ,-1
61sBTyLvJv,1
zJZbf1EtlI,1
lBe8wmZe6o,1
NpHaJqmiD0,1
K7DnDAAxAF,-1
P3A87EVURb,-1
HFDK2qg2Ft,-1
qB1xj9SBPq,1
n74g505x1R,1
nDRVYx6gvL,-1
ydJ6Q87Eqv,1
pbu1hjEtrQ,1
dW48AsYwe4,1
UkwNUrs4Nv,-1
7zfOymzf5D,1
DCKmvA91uR,1
FdDOZ7kEGV,1
XSehUckURJ,1
YxkjvMG7JY,-1
zV6UMQ7AOB,1
kSxJSL9JIq,1
HwfODYPjpr,-1
wsH8NoAv6s,1
67DvwX4xgn,1
Biud36pitk,-1
xbf5vxNI55,1
x2Yk9v6LiL,-1
uObMdWf3fq,-1
WnIOjnQDIL,1
g9WiLvPwzi,1
pEa2AzBgxo,1
tNl7EWG0Js,1
JF5AAP1GTd,1
TL9n25UTbG,1
7zVyyCAOJC,1
V3HKGTb1mb,1
5OhP9E8h5H,1
5SBw8eGZL2,-1
SdZMX5SK0L,-1
lhIaUK3vj3,1
yB9I2ShASs,1
R9g0EQNekf,-1
WVTrnVBOFu,1
f3WKowFE16,1
bLkjUnoUS6,1
sVNhzMdRdE,1
mpCAUE3vF0,1
D0nDmisS6k,-1
OlvxOPOCAl,1
Kv6gdsldcA,1
cEbeKQuvF5,-1
5Svbrb2U6U,1
9Koh8bVxOW,1
cg8ZknpDBp,-1
QSm5FVq0RH,1
ozYKS8EhsD,1
lU8wJjrXDz,1
D32Ya6d1OF,-1
X0cbShEZQ4,1
jystazJ0VW,1
jMMUEflujX,1
Csj4wfuqeG,-1
KY0OfSxuJA,1
W7AvOrJTGH,1
LJFpshJwXE,1
Yppk0Tx544,1
Js0NziSsie,-1
IrMHBlhqKc,1
32GM7LT76H,-1
3SaIGY8hUg,-1
RYAfD7UXN9,-1
mH76gnLIhl,1
uS5b1nI06a,1
afbJxacSOO,1
HR4pdO9mbG,1
QS4Fgu6c7z,-1
niaFLw9vl3,1
DZ2XMy5Cu9,-1
uPwwlZ27E5,1
5YCRy1Bkin,-1
zpsTvheNQx,1
J63sB44gGz,1
Ec5qTnjhd4,1
5rtag9yJGj,1
OObScJgrXM,1
lpoZF35Bj3,-1
LAtJZczeaW,-1
yEE9TB277y,1
NtQQhrSXGn,1
gasuneytCU,1
FCc5RqQIKI,-1
GxedGDc3I1,1
UFA6qmqti4,1
W2Zi5Mx6RH,1
HmlCF7DGKp,1
tVPw3R3R4N,1
vqHubbsUEh,1
F8RdCEwOL0,1
3gfkjZlHfZ,1
5blRVwaF7d,1
WyFT6XKsfH,1
2Uk8DIY8Ww,1
3d4EjSKVm4,1
09rgrJFKgr,1
1ipgbJVcAn,1
Q4a1QYRZt4,1
M5T8NpefW9,1
S4mdJffWaA,-1
7EImy23BOP,-1
wo7PWecpqx,1
NAYbR40mzR,1
H2ufv0oWaz,-1
HPzdI6vK2Q,-1
cVcrnw8JDV,-1
jY5G4Uvzvn,-1
hBVHcUedY5,-1
y4Ycpyx7BN,1
qqrJPQUPLF,1
ObpiLCSETF,-1
dovLUfFRWl,-1
q5gGaS8cnT,-1
eh6tEELKwf,1
rtzrGNshhZ,1
1STBYPYqpr,1
li6BOhKDfQ,1
i8oL6CpnnY,1
PLjjpPCzp5,1
UhjKPSJ7xy,1
do3EyCgJ9v,1
Mz4KARMSBV,1
O5DI1wESG2,1
whFMhAy462,1
Kc7oxjkAWq,1
xZBToAOY9Y,1
64tHrz2H0s,1
4Rbrcvajtg,1
t7NzieVwdp,-1
5KpiJqCXIC,1
M0lVmjQNZA,-1
JOK0qq9ksk,-1
KvICHCoE14,1
j6WSG4SPWw,1
uZu7aBbwPd,1
8CarwCTUT0,-1
EVyxRJhKpt,1
UaxFXGei6k,1
MRYIvVnOmd,1
38ED7IDJiE,1
747XwIuozo,1
THVu3EnDqR,1
hwKZhBBLYM,1
GPMEZmT9nE,1
3ySnPEtVtz,1
GpiX8KpO8E,-1
YBsth2PNsa,1
diHuwXDntT,1
GdFpgRIlAz,-1
Z3WcMkL5Ch,1
JNEACQuU5L,-1
8e87huRQut,1
Ik0bkicHBm,-1
xbpq8Wo2zt,-1
ZdDgiyhsV4,1
sqCiApD9AL,1
MvjLbdQZrl,1
k7YF4ZZ85j,-1
TJKQJrLMUr,1
YkX7q3AxZV,-1
OXcLGkFen8,1
QzHpeWNoqs,1
Umq0OUEXrT,1
bMdXahIQDq,1
0vQ0rJ6s1u,1
aTH1OWcARz,-1
Z2DQ8TKPbS,-1
KNuel8gguB,1
eumKQJOt0F,-1
nLrdkyiqLN,-1
ZoQGPZKzib,-1
aZzssxoE0w,1
VOZtlRVAnH,1
njxgzLvuP1,1
rTwMEsiv3v,-1
KGvUTeTXwP,1
cNFM8ivKBp,1
dvS8POw2s7,1
97p7wyIqow,1
DvL0aJPeE4,1
HR2YVfoHcP,1
IKRgiRgzmT,1
GtCQQZWQhA,1
om9vlhTsYp,1
d0eYKGp4WZ,1
5CHKLfsgrH,1
tz7G0IW71c,1
ePesdP0SJe,-1
kBc8pKQW6W,1
c10o4LxOPf,1
ZXFkgw3nwl,1
b4a0QdSpxX,-1
YZOvpp2kGz,1
0wstY34gKR,-1
fXppHQd6EA,1
GfN1iTIfwB,1
ca7PqeZw39,1
NCp4hPleAa,-1
XGaFKY7Rmi,-1
JM8CQlG1OX,1
1gCdDaSEAe,1
KRf4Snd86O,1
ux5BaMahh1,1
AsuuLXjhL1,1
s58PYxCPBN,1
3GloymWAQL,1
2OpDNadQS4,-1
GRA7TyDSnI,1
NeAvNSUTCH,1
TKxXKTcYwy,1
LnOF6cBEk0,1
sxbZxm5pJ2,1
xaDClvKzm8,1
uEyFFzW4nA,1
2oUWr2Ah1B,-1
BW4Y9Q4Ap6,1
qmNemNA28P,-1
O4T4Ycgoat,1
8uVDIK847D,1
fSoF46tDZd,1
e2O98rTa5f,-1
v1cI9fyC6j,1
AmfFfbkp4D,-1
QfasSG823K,1
HDl2xPPq49,1
IQkImz2jsK,1
oeFZ8v8djq,1
7l4mYDKWxw,-1
ZAtGe0ogdm,1
oZO6SVN57Y,1
R7TcJEzlgb,-1
cqn5bIXFLO,1
vLB7t4qby4,1
GuXd2JaKTs,1
Koz1KT1UcN,1
iuR1D2hV7s,1
C9KIkjK2yU,1
n2nkRXtCYg,1
VLlnkECpJn,1
PB9yzgElbO,1
ZcSAK29wjL,1
csq69hYyId,1
7RfxBx1u37,1
W03dMilDP5,1
XDf0zFmcEc,1
4xdGb5IkuQ,-1
DmF3fUET8f,1
6SaoMcRDek,1
Gwv9V2iK0Z,-1
GwtQLGEgQL,-1
bwSBoIVtlJ,1
cjpqL6XhDl,1
gWcU8phzx1,1
JlZfEWDORJ,1
1XpCxRPhF1,1
MFE3LJ2F7b,1
bPZ0I4QOnJ,-1
hebdiPBwo8,1
GZhRYY9p3A,-1
AGMeYDaQpZ,-1
spqx1XzipG,1
HoT8uQKBBS,-1
ehSQNVjOAB,1
1VywxHBq4J,-1
EDBPboOMb3,1
R50C6M0LnQ,1
J2mwAtl5N7,1
80vg1p88I8,-1
bJzA3FEeIA,1
yuIXgQyFVq,1
c0JvBiAEab,-1
d6UsgkF2MX,1
pyWhitDsf2,-1
KpgS1bpGid,1
pXiKJT1nny,1
P05NDPMw0P,1
VaoafyneP9,1
XeaEvDk64m,1
ao7XWn1v4h,1
BKeTr4lwEu,1
MHnTGdRtUq,1
0eDIk2XR7Q,1
7yPKdgO4oI,1
rKEU15SRW8,1
rj9MXBtLwp,1
9hPAfnASpZ,1
lCnFxD81iO,1
BI3aqTUjha,1
SRDoqLEa4o,-1
MEBKtARjMm,1
1VGUfdmE0H,1
Ixh64JBtsI,1
75qYAgX7Ny,1
qUi5On7CFY,1
ZwWewRKacO,1
ob7R1goxxc,1
MiO1Gcw83n,-1
PwmnTAGCLi,1
Rdgw4kk1nc,1
SeuXcYYkiD,1
UKvdPyWjGV,1
a1uLpcTlt7,1
7Bck7FhhtH,1
tLOfc68gtG,-1
OFxMoajPEE,-1
IvdJC6aHih,1
xSvfjN4wbh,-1
4cbX4ZJQmf,1
Ee3IUhjKmM,1
kTgAjJhpNl,1
lpuYVbNRDz,1
IGKNfShFk5,-1
38WjjIRNVD,1
wvJQElnM2U,1
5YwUZKMONy,1
6fVaN06hyE,1
YuH0D9Xahz,1
kddPpWbEbm,1
00hstC8XMU,1
K72imM6W4L,1
3xpqs3kqR8,1
iNporyJJTL,1
BePFgy5kFc,1
syeuuStMVa,1
c5edZykZLX,1
uVJqgbaSvq,1
q5vLwAa2kj,1
1pY1UPINXp,1
9JHPbMpGHK,1
aA7M776qw1,1
y41Lr5Ba1u,1
UAksBZlcuz,1
mUO7mp4g47,1
KXU4GP3gIh,1
wKsIsN22Xv,1
XmUTzem2EG,-1
CViralYNDQ,1
Y5KTl4Zae9,-1
UxhzlYpwDH,1
L3kdOivmwa,1
4mHAltFZ75,1
4XDUeQ32UI,1
snTmusdKnl,1
fzaOyP4yMo,1
SrrjP8FMTs,1
ShylJE5LL0,1
zUFUFn3dti,-1
uA4YoRcu7s,-1
pUpMbPid6k,-1
dOp5U244yh,1
S3FLmLNnwp,-1
wpA81S8MVC,1
536e8GLdZd,1
WrraicqZpC,1
i6QxEHsCk5,-1
A45g7cmmKj,1
ohSUGjOlgS,1
jPzaXK9jq5,1
bSFYeBUs9H,-1
rrs4vwlR4J,-1
fj8mBzv4tY,1
IkhGb1ZmIL,-1
d2YS1tIVw1,-1
Y9H5NQJUEC,1
EoAXgvHIG1,-1
h0MF7HaQc2,-1
QADd8N6fwM,1
2kWHEBaRRw,-1
yoECKoxiHU,1
r2nnxaNUqX,1
MloQx1UjKW,-1
AZFqJTK2Jk,1
6wpMYkMGGh,-1
NjdTwq4rfE,1
3tgeJ12CZW,-1
JR21d2lgel,1
DcD5KBa2EX,1
hEwNzr4ki7,1
KyHn7Uj1Nn,1
ZqUXi5tixD,1
iHqxosHvc8,1
od6pMIMUlF,1
fhDpX26RW1,-1
jCGQPTW2rC,1
M5ghojMILz,1
KZBs0MYOVs,1
APAJjlhgdF,1
laYX0y3Wpf,1
Hmo4D7RQjS,1
rEVHWqxQJX,1
lgQPMYhdhq,1
c6G6U8eqUe,-1
JS2cFTSdSk,-1
KqyEd3RukC,1
v0Dvzjryzf,1
nn0EYIpbaX,1
em6NdbutIa,1
HVoFF8Ha3k,1
jWR8tXoTtS,1
1kU7HiSN01,1
Z4rhIQaJxL,-1
vFz6SWeADu,1
WodpKtiiU1,1
em6Z8UfmlE,1
Xq5RGgAglg,1
GAs1tJiGIJ,1
92jXI6ySQg,1
cINf1qswk3,1
1mMu4JDH50,-1
rg9avKN2I8,1
aDpJBwt5Gr,1
mQ1xNBj9fN,1
x2xAJZv89Y,1
8mJv61yWQ7,1
ffCHaoMo9P,1
xPltSHA6Xq,1
eY9CE0oXP6,-1
uZmxL457FG,1
JmJc3ke0Lh,1
LZHxNOFp0i,-1
0qmhYCRAI0,1
chXDocHfgv,1
IrJsBExllA,1
z2E3rOPI1X,1
YudDL7J5tx,-1
rgv48wwo3g,1
cbif1Q9soK,1
fWp8XARcMB,1
ByaJY3mgns,1
XtM0BrVQHd,1
S95PiT2hhY,-1
XJQRuaBifk,1
p9SjUZ03xh,1
gmcGM1jcyV,1
YRnjDQmqdh,1
WDcNLbCTJY,1
Nji5qhJo3Z,-1
jCQi0DenPG,-1
zE0v3aTgtt,1
wdVej1zT8R,1
u7ODHDIsTL,1
zgdz1wGx6S,1
hYk1eFj2xm,-1
R2H43rpVDU,1
Dsv99yokpU,-1
mGUB4OytfZ,-1
0iE9UX0G1I,1
ufQ3aKTTVh,-1
rtjn6w0M2k,-1
Ag5gWEwCVG,1
j4vo5vtSYz,1
UhRbhIptGZ,1
5PPXvp0PAZ,1
GDDwG4we8a,1
Rh82dJGXb6,1
bVB5smf74N,-1
gylSlYlvLM,1
eGsE9F2Kik,1
i9RuXffNeR,1
JpyElftkWt,1
5niyHN1EFl,-1
07x4uJ7JRO,1
OaeSiSmjRO,-1
wGQ3doxcY2,1
fNHhS4HSDv,1
obkyF6ImPX,1
UksLLhLhiZ,1
TlghxhRcTd,-1
IDIdalCRGw,-1
nLiAlA2Wpy,1
d9El3vEY8g,-1
ZABwhpb08O,1
qmoNhF0RRf,1
kkoQ3sOTBR,1
OJwxdNWZdf,-1
U4liBuHNWZ,1
6eXfpWzV25,1
BFAhg1hlib,-1
Yg1ipT56Z7,1
ojiFZPzBxo,1
ZQYu3IDtTC,1
Ym3eXr1gXq,-1
PpATVrxEid,1
zYdEwmGit2,1
mY5n0nJaS9,1
cOQRVNpe0l,1
XnaWsurN9b,1
TBMykb4gwz,1
oRKiaA4I0G,1
y4rToWxUPk,1
0VyVTjjNWY,-1
hWrmZmOBZ2,1
fzfwbOlQ0U,-1
aXQsihfwxK,1
wI8vQTiMbN,1
UOrZCOfPtl,1
k1AHAfDOwY,1
fYLhgRHARJ,1
O4f7vSAAHq,1
AhNGzT6IQ8,1
Yba70X2pki,1
wvC0qGjvkD,1
QzN21zhLRv,1
9jwI6GF3zG,1
8qEiqX0Bth,1
TTDE7xqEJT,-1
91d3ddzKKM,1
fgQj6CdsyU,1
jRVS9s7dSh,-1
u4LsrzGceK,-1
Mxe7ya05Wt,1
jKPHvNwKbL,1
TMyOjXOSmc,1
R00CIsVtKw,1
dUyVhk4OJd,1
fgSq5zXrME,1
B4cUWpIVHc,1
ZTmDbmsZkW,1
NXSkFSFKjF,1
TgfYidc5uO,1
CALyYHOkCF,1
XaEaLI7AOW,1
zmUlbS0fuv,1
4pkEliXXB5,1
5xwVX1pA0c,1
uPzs79AwtT,1
9khwSUp4Pl,1
xhfaaULRPP,1
6KV7VnvsnJ,1
FTUfFEE0Y8,1
FIrMJJexzK,1
M9kaOv4kT2,1
hCJQ6JepNf,1
AEVEKx4SVp,1
9ibdbQH7X3,1
aaFsfsOsyR,1
p5KB51m5T6,-1
6yCH3BqSGd,1
KNCVtj3paD,1
46Am4OM6TN,1
ZK0DHo6bLg,1
DmqB3cFufr,1
traUyc5Hs8,1
nXc7n4Bz6l,1
0H4w5at5br,1
IabtDOiyNj,1
gaOvlmVIxo,1
jj5hWwfhOU,-1
RgUTXQPO2M,1
hoXEdslH1f,1
UwzFsR0sOH,1
qhfMAaCR2N,1
s0m07v2iZ0,1
ZNHhYG6s8I,1
g4YmnjRG54,1
et7WdkYx5M,1
J8YVvcY6TB,1
WpIxjnxtp5,1
woqAtOmbZh,1
wz6UKdrlw4,1
Q38qPpIgNj,1
a7kug4Y36y,1
9qunzBGy0U,1
JgtoWXi2RX,1
WujnWdFZIw,1
RAavw5xQsW,1
SBsK5eeiSI,-1
JA1SJidpaW,1
HWZOTsJdVX,1
DFEZxRmpd7,1
ERnJ45MPga,-1
eYaRCPVYwP,1
RszjSgAZeC,1
yzly3JEDXp,1
3olHnPCkwq,1
tCzZrkSzET,-1
V6Z5ZT45qk,-1
RUm5HS3WIV,1
Wy2guDX1EY,-1
xlyKUca7iV,1
zb4pUgqImA,1
fmJqGF9jHf,1
V3GFJM25MJ,1
CAjDuWIwnK,1
qo90aUA1RB,-1
aDaTTYJykx,-1
EPQuafhtdf,1
RmWkFlaoTl,1
F4W4ODxhyR,1
6QNJAoKEoO,1
R7jQIH78Nb,-1
A04p7plcUS,1
VgCdiAV73O,1
RyGC8ZMpcw,-1
QLuMmyjPxS,1
sijGCLw6fj,-1
we8ARZSWCt,1
zAdFVZ4JJA,1
hY6uZJ0Koe,1
Y3BZDiRvS8,1
paP5yBVoEO,1
MIEHoyuxva,1
rbqNnuqPAe,1
IcBVnAvPk1,1
IN9QhgKiGz,1
Y4pW3DpWn0,1
7aPnQdcD1X,1
gJ4m5D6E1Y,-1
230Loo5JI0,1
k3GwqYtlxJ,1
ieFbw4reFb,1
NxHPPbItuJ,-1
MJuRdgLpwV,-1
xgLpigRnkH,1
J8LCfmcyWW,1
JWpWHbiWQC,1
iLeY4zHtRp,-1
VMCZ9WmR3m,1
vrHsdwDi6L,1
R9UF7YE10T,1
NQPBV0jptw,1
pFub6rERRD,1
9T3utjXBeY,1
6fl3FKkMUe,-1
FoTbzWbxO1,1
FMOsqtyKvY,1
Pl9XdFv7Xq,1
z3GS9rOZmw,1
k9YyqBtfrI,1
FP4vkF3o7Z,-1
O4CvGvhAH6,-1
erwznN8HSu,1
TG88jGVXMb,-1
nbYDW3EOG5,1
sRziZWOc2M,1
2wHRkR5XlY,1
3IVDZWw5kD,1
hqyngimSEz,-1
27Lectjkfg,-1
x6Kd5pXv5N,1
O4dForRnFU,1
fVZJi3mS3N,1
Dj2q1X3Nw8,-1
xGcn5zZ67C,1
WRufRqowZu,1
zgvPvmUwUX,1
XWr7NucJIR,1
QlS33BhJTj,1
A8QAv626w2,1
fRYFOiwcnG,1
Nk9uNceyAy,1
s5CqADiFc9,1
X2VXPt3SqE,1
bqiEkOQjRw,1
FWbAJI2hk0,1
yEm9t2x6ST,1
ZptI5iW5YP,1
OEfRJkZK8w,1
UtjUWgTgJd,1
ZUNRcrexBV,1
xXNrLZ4HcJ,-1
tFUiN4fvkT,1
fFQw8yzajI,-1
niQcLCs97e,-1
HOzTOejfuk,1
Pac1UFTTFv,1
l4mAKw5J9z,1
i8857X3k77,-1
TPRGDZn8Tf,1
IfJ1iEQKSK,1
p84rFTciBz,1
QsGve7eGRD,1
tTypnqFZDu,1
gV4FsBqAli,1
IxJA4DaUzD,-1
bsGzEIZVQH,-1
xRRQG7czkn,-1
TTMCuXuRDb,-1
WYGlvm2xry,1
tWwkASqGD7,1
bzDFSWY6Ab,1
iM8hSkOwVx,1
uH3r41qDu7,1
VJ4CYbmsr9,1
PhTVE1Fva4,1
crSnMd4WqC,1
KLzCTy1eWa,-1
Pf87ZWDrBg,1
wf3gPM2WNN,1
jnTdm6Ualp,-1
iLdrOY9Kmw,1
BqcyKPMIff,1
RRpUtAxE3h,1
ozP13zTHs0,1
JbvFo9JlxD,1
kXcN7nZ97O,1
GBHUUZjtBR,1
y2ywTjWnP4,1
1FDd2SGSIs,1
HzgXDmUqpT,1
YGWbjCWBB5,1
LPeaCYs2Gx,-1
lKyeoEemJH,1
H0w5furfhz,1
7OM56ntigC,1
g2EHm11N5O,1
HgDTDNgx3i,1
HbiSQAtQTM,1
O23hMikOxB,-1
9M27HcibJI,1
fVLBnGZzRh,1
